CIBIL score,Last Loan,Monthly salary,Product/loan type,user,accounts_summary__current_loan_balance,accounts_summary__overdue,accounts_summary__total_loan,accounts_summary__zero_balance,enquiries__last_enquiry_date,enquiries__past_12_months,enquiries__past_30_days
738,11/26/2021,36000,Payday Loan,1330618,554419,1,19,12,7/8/2021,4,2
757,9/6/2021,,Payday Loan,1330642,47746,0,14,11,6/8/2021,16,0
744,11/22/2021,30450,Payday Loan,1330663,50878,0,18,14,7/15/2021,45,3
745,11/30/2021,20000,Payday Loan,1330694,143061,0,5,3,7/8/2021,4,2
774,10/9/2021,,Payday Loan,1330717,15785,0,3,1,7/22/2021,3,4
774,12/3/2021,33000,Payday Loan,1330752,973106,0,38,29,7/12/2021,31,4
749,9/5/2021,72000,Payday Loan,1330822,886351,0,19,8,7/22/2021,21,13
-1,10/6/2021,20000,Payday Loan,1330841,0,0,0,0,7/22/2021,2,5
757,11/23/2021,,Payday Loan,1330879,588064,0,12,6,7/22/2021,21,11
639,10/22/2021,24000,Payday Loan,1330884,82305,1,15,12,7/23/2021,18,4
768,11/29/2021,34591,Payday Loan,1330935,571380,0,17,6,7/23/2021,54,7
711,9/22/2021,,Payday Loan,1330941,16019,0,1,0,6/30/2021,6,1
757,11/15/2021,19000,Payday Loan,1330958,65108,0,7,5,7/22/2021,15,9
765,7/28/2021,21550,Payday Loan,1330965,21779,0,9,7,7/23/2021,16,2
746,11/8/2021,,Payday Loan,1330988,38982,0,14,10,7/22/2021,4,2
734,10/26/2021,,Payday Loan,1331006,15920,0,7,2,7/21/2021,8,8
730,11/9/2021,20000,Payday Loan,1331041,129060,0,9,4,7/21/2021,16,3
750,10/13/2021,,Payday Loan,1331054,0,0,7,7,7/22/2021,0,3
732,11/10/2021,24000,Payday Loan,1331064,375932,1,21,14,7/19/2021,4,2
746,12/3/2021,17000,Payday Loan,1331089,469457,0,13,3,7/23/2021,8,5
756,11/30/2021,25000,Payday Loan,1331092,101765,1,21,15,7/21/2021,3,2
731,,16000,Payday Loan,1331096,135149,2,10,6,7/21/2021,8,5
754,11/25/2021,21000,Payday Loan,1331101,526184,0,19,10,7/29/2021,21,5
739,10/26/2021,32000,Payday Loan,1331175,135947,0,7,2,7/23/2021,11,2
721,11/8/2021,37000,Payday Loan,1331267,0,0,0,0,7/8/2021,5,1
707,12/2/2021,20600,Payday Loan,1331411,0,0,4,4,5/7/2021,9,0
728,7/28/2021,18000,Payday Loan,1331417,72994,0,20,18,7/22/2021,2,4
714,8/7/2021,25000,Payday Loan,1331434,30150,0,6,3,7/26/2021,0,13
728,11/20/2021,,Payday Loan,1331443,100000,0,4,2,7/23/2021,5,1
693,8/27/2021,,Payday Loan,1331568,243588,1,6,1,8/4/2021,7,3
-1,11/20/2021,15000,Payday Loan,1331755,0,0,0,0,7/19/2021,7,4
732,11/9/2021,,Payday Loan,1331803,2001437,0,19,4,7/31/2021,12,4
698,11/20/2021,37000,Payday Loan,1331919,1667560,3,17,4,7/15/2021,28,8
673,11/9/2021,20000,Payday Loan,1332528,166188,1,67,56,8/6/2021,19,3
-1,10/18/2021,24000,Payday Loan,1332547,0,0,0,0,7/15/2021,12,2
746,10/28/2021,16000,Payday Loan,1332565,,,,,11/18/2021,0,4
730,11/9/2021,21000,Payday Loan,1332584,5271,0,4,1,7/26/2021,3,3
-1,7/27/2021,20000,Payday Loan,1332734,0,0,0,0,7/23/2021,3,1
735,11/3/2021,30000,Payday Loan,1332792,376976,1,70,64,7/13/2021,8,3
699,10/28/2021,12000,Payday Loan,1332803,52346,1,23,19,10/28/2021,18,3
743,9/10/2021,27000,Payday Loan,1333048,1450562,1,23,9,7/20/2021,35,9
699,11/9/2021,22000,Payday Loan,1333127,1849752,1,48,41,7/25/2021,15,3
701,11/8/2021,20000,Payday Loan,1333167,1457,1,11,10,7/25/2021,2,4
730,9/10/2021,26500,Payday Loan,1333470,108278,1,32,27,5/21/2021,10,0
699,12/2/2021,15000,Payday Loan,1333849,77067,0,18,16,7/27/2021,10,1
757,7/28/2021,24000,Payday Loan,1334003,12047,0,6,4,7/24/2021,14,2
686,,15000,Payday Loan,1334084,120549,2,44,28,7/24/2021,6,3
673,11/15/2021,21000,Payday Loan,1334095,136586,1,8,5,7/24/2021,9,2
744,9/28/2021,25000,Payday Loan,1334259,468363,1,25,19,7/16/2021,0,5
741,11/9/2021,21500,Payday Loan,1334584,-26152,1,2,0,7/24/2021,0,4
744,11/20/2021,25000,Payday Loan,1334586,487947,0,16,7,7/17/2021,6,5
712,9/17/2021,,Payday Loan,1334676,93889,0,4,0,7/18/2021,10,4
620,11/10/2021,30000,Payday Loan,1334868,51771,0,11,9,8/10/2021,2,13
681,11/17/2021,25000,Payday Loan,1334896,28592,0,13,8,8/8/2021,14,9
790,8/31/2021,21000,Payday Loan,1334961,430427,2,25,16,7/21/2021,16,3
685,11/23/2021,25116,Payday Loan,1335019,352405,1,4,2,8/8/2021,6,3
746,7/30/2021,21000,Payday Loan,1335044,210644,0,29,20,7/29/2021,24,4
683,11/22/2021,12600,Payday Loan,1335094,18040,0,3,1,7/25/2021,8,5
767,9/21/2021,38000,Payday Loan,1335136,1438472,0,35,17,9/3/2021,27,2
682,10/21/2021,46000,Payday Loan,1335152,1410185,1,15,5,7/25/2021,28,4
760,9/3/2021,32400,Payday Loan,1335165,93735,0,56,50,7/22/2021,12,3
721,11/2/2021,,Payday Loan,1335247,,,,,11/26/2021,7,1
699,10/14/2021,25000,Payday Loan,1335390,8079,0,11,10,7/12/2021,5,4
686,8/4/2021,28000,Payday Loan,1335608,760813,2,8,2,8/3/2021,5,5
686,11/19/2021,38066,Payday Loan,1336036,1741188,2,46,25,7/21/2021,128,17
729,11/6/2021,25000,Payday Loan,1336237,19437,0,8,5,7/24/2021,3,5
748,11/7/2021,15000,Payday Loan,1336396,7089,1,19,16,7/24/2021,7,2
746,9/27/2021,29000,Payday Loan,1336404,18606,0,1,0,4/23/2021,3,0
757,8/24/2021,32000,Payday Loan,1336428,457834,1,24,17,7/19/2021,12,2
-1,8/25/2021,30041,Payday Loan,1336459,0,0,0,0,7/27/2021,0,1
733,8/18/2021,25000,Payday Loan,1336705,200000,0,2,1,7/27/2021,1,2
671,11/9/2021,55000,Payday Loan,1336730,238270,0,2,1,8/29/2018,0,0
746,8/12/2021,34000,Payday Loan,1336744,81903,0,12,7,8/4/2021,12,14
765,11/20/2021,23000,Payday Loan,1337008,306861,0,17,6,8/17/2021,12,7
669,11/13/2021,,Payday Loan,1337018,59289,0,16,0,7/13/2021,17,7
769,12/3/2021,15408,Payday Loan,1337070,56567,0,20,13,7/23/2021,15,4
715,8/30/2021,40500,Payday Loan,1337194,930650,0,16,9,8/9/2021,32,2
746,10/13/2021,21000,Payday Loan,1337246,192296,0,37,30,7/28/2021,13,9
718,11/8/2021,31000,Payday Loan,1337361,374114,0,54,37,7/28/2021,56,10
770,11/9/2021,,Payday Loan,1337650,26420256,2,54,37,7/14/2021,10,4
706,7/28/2021,27000,Payday Loan,1337760,1803631,4,56,43,7/26/2021,33,3
-1,11/23/2021,,Payday Loan,1337765,0,0,0,0,7/26/2021,3,3
699,12/2/2021,39000,Payday Loan,1337801,1280521,2,12,6,7/24/2021,36,5
695,7/29/2021,,Payday Loan,1337893,100893,1,4,1,7/19/2021,1,7
683,11/15/2021,,Payday Loan,1337990,272402,1,13,5,7/26/2021,7,5
769,11/15/2021,30000,Payday Loan,1338153,652772,0,17,6,7/29/2021,34,5
689,11/23/2021,15000,Payday Loan,1338184,595293,1,13,7,11/11/2021,23,4
653,11/10/2021,40000,Payday Loan,1338398,0,0,1,1,7/20/2021,2,2
746,11/8/2021,40000,Payday Loan,1338476,850617,0,21,14,7/18/2021,11,1
684,7/27/2021,16000,Payday Loan,1338755,548428,2,26,8,7/25/2021,26,3
753,9/9/2021,40000,Payday Loan,1339231,64578,0,13,10,7/28/2021,8,9
696,10/4/2021,21000,Payday Loan,1339384,1932726,1,18,10,8/13/2021,18,4
746,10/8/2021,25000,Payday Loan,1339403,7500,0,14,13,7/26/2021,7,1
746,11/30/2021,31000,Payday Loan,1339643,11366,0,12,10,7/27/2021,1,4
688,7/30/2021,23000,Payday Loan,1339741,3353855,0,6,1,7/29/2021,3,4
752,11/9/2021,39800,Payday Loan,1339856,514374,0,22,10,7/5/2021,21,2
693,8/3/2021,21700,Payday Loan,1340055,0,0,1,1,7/26/2021,10,7
655,11/17/2021,29000,Payday Loan,1340134,48316,0,3,1,8/24/2021,15,14
757,12/2/2021,25000,Payday Loan,1340336,285621,0,25,17,9/17/2021,40,3
681,8/4/2021,25000,Payday Loan,1340619,42132,0,37,29,8/2/2021,14,5
698,11/17/2021,21000,Payday Loan,1340667,216163,0,49,36,8/9/2021,11,4
743,12/5/2021,45000,Payday Loan,1340672,204770,0,14,8,7/28/2021,3,2
697,9/30/2021,24318,Payday Loan,1340700,119640,1,22,14,7/29/2021,7,4
726,9/7/2021,36000,Payday Loan,1340852,0,0,1,1,7/27/2021,5,3
736,11/9/2021,18800,Payday Loan,1341194,103099,0,7,1,7/26/2021,8,5
710,10/13/2021,30000,Payday Loan,1341352,0,0,4,4,7/28/2021,2,2
757,11/6/2021,23000,Payday Loan,1341476,56455,0,5,3,8/3/2021,4,2
754,11/16/2021,24000,Payday Loan,1341539,143566,0,30,19,9/11/2021,24,6
755,11/17/2021,23450,Payday Loan,1341656,50726,1,5,3,7/7/2021,12,1
734,11/23/2021,,Payday Loan,1341668,111714,0,6,1,7/14/2021,6,1
759,9/20/2021,33712,Payday Loan,1341685,1321701,0,11,3,7/28/2021,13,6
734,7/31/2021,,Payday Loan,1341687,9449,0,1,0,7/30/2021,2,7
720,11/9/2021,,Payday Loan,1341805,3651364,0,25,12,7/22/2021,17,3
684,11/9/2021,36000,Payday Loan,1341891,29952,0,20,16,7/27/2021,5,2
-1,9/30/2021,16589,Payday Loan,1341929,0,0,0,0,7/30/2021,0,10
708,11/17/2021,18000,Payday Loan,1341949,26159,0,2,1,8/28/2021,10,8
768,9/7/2021,,Payday Loan,1342327,1746674,0,65,51,7/30/2021,29,6
746,11/9/2021,18000,Payday Loan,1342345,30503,0,4,1,7/28/2021,7,4
572,10/20/2021,,Payday Loan,1342478,5500,0,1,0,7/28/2021,5,4
776,11/10/2021,35000,Payday Loan,1342551,1156250,0,22,13,7/10/2021,3,5
712,10/30/2021,28000,Payday Loan,1342580,79037,0,5,3,7/30/2021,4,12
725,9/19/2021,20370,Payday Loan,1342844,169631,0,9,4,7/18/2021,9,4
685,10/28/2021,26000,Payday Loan,1342887,71260,1,13,10,9/22/2021,24,2
688,11/24/2021,40000,Payday Loan,1342959,472454,1,8,3,7/25/2021,7,3
683,11/23/2021,,Payday Loan,1343000,248177,2,41,36,8/30/2021,12,4
716,11/17/2021,,Payday Loan,1343014,0,0,4,4,8/6/2021,11,11
697,8/13/2021,25000,Payday Loan,1343104,548730,4,32,15,9/22/2021,34,5
736,,65000,Payday Loan,1343516,116747,0,4,1,7/31/2021,10,16
694,10/29/2021,15000,Payday Loan,1343643,568704,0,59,53,8/18/2021,3,6
678,11/10/2021,,Payday Loan,1343700,190372,2,30,24,7/27/2021,12,2
665,11/12/2021,,Payday Loan,1343750,75048,1,3,1,7/2/2021,9,0
762,11/3/2021,19000,Payday Loan,1343951,123527,0,2,0,7/21/2021,0,8
747,11/8/2021,32000,Payday Loan,1344304,15750,0,16,14,7/29/2021,9,1
738,10/7/2021,,Payday Loan,1344538,1044636,3,93,84,8/2/2021,18,4
699,10/3/2021,15000,Payday Loan,1344643,1093882,1,35,24,7/29/2021,14,8
719,11/9/2021,20000,Payday Loan,1344687,720189,0,18,8,7/26/2021,7,11
719,11/2/2021,24000,Payday Loan,1344694,577292,0,17,7,10/8/2021,16,7
729,10/31/2021,22000,Payday Loan,1344799,544566,1,17,12,7/31/2020,0,0
715,7/30/2021,40000,Payday Loan,1344814,689495,0,52,48,7/17/2021,10,4
776,9/16/2021,,Payday Loan,1345049,451918,0,29,25,7/10/2021,2,1
734,11/9/2021,,Payday Loan,1345092,8303,0,6,3,7/28/2021,9,1
697,9/27/2021,30000,Payday Loan,1345380,2132538,1,25,11,8/3/2021,17,5
709,12/3/2021,16123,Payday Loan,1345382,13252,0,2,1,7/30/2021,6,3
765,7/30/2021,36000,Payday Loan,1345537,14274,1,11,8,7/29/2021,30,8
746,11/5/2021,16000,Payday Loan,1345605,47559,0,19,15,8/19/2021,19,1
707,10/26/2021,34713,Payday Loan,1345659,741909,1,13,7,7/30/2021,35,1
771,10/4/2021,23000,Payday Loan,1345661,234616,0,18,4,9/29/2021,16,12
726,11/28/2021,55000,Payday Loan,1345663,508795,2,25,13,7/30/2021,13,3
728,,,Payday Loan,1345728,27123,0,5,2,6/18/2021,4,0
725,9/2/2021,22000,Payday Loan,1345731,36177,0,14,11,7/28/2021,30,6
705,12/2/2021,20000,Payday Loan,1345835,173792,1,29,25,8/1/2021,4,2
767,10/26/2021,16000,Payday Loan,1345971,29113,0,3,0,9/23/2021,4,1
-1,12/2/2021,15000,Payday Loan,1346269,0,0,0,0,7/30/2021,0,5
697,12/3/2021,,Payday Loan,1346638,99149,1,19,14,8/20/2021,11,1
683,10/7/2021,32250,Payday Loan,1346793,1396890,3,38,31,8/6/2021,22,5
717,10/26/2021,24000,Payday Loan,1347076,528034,0,6,0,7/30/2021,13,3
726,11/25/2021,43000,Payday Loan,1347321,454019,0,22,11,9/7/2021,16,6
749,12/2/2021,18000,Payday Loan,1347327,239895,0,3,0,3/14/2021,3,0
746,11/8/2021,,Payday Loan,1347525,11678,0,55,51,7/31/2021,9,4
769,12/4/2021,15000,Payday Loan,1347696,46336,1,35,14,8/4/2021,24,5
762,11/9/2021,65000,Payday Loan,1347732,2159517,0,51,42,8/3/2021,31,1
746,10/14/2021,16000,Payday Loan,1347851,114322,0,16,15,8/4/2021,13,5
729,12/2/2021,17000,Payday Loan,1347907,0,0,2,2,7/31/2021,2,3
732,11/30/2021,20000,Payday Loan,1347943,1288,0,5,3,8/1/2021,8,11
746,11/23/2021,18000,Payday Loan,1348016,110905,0,25,13,7/14/2021,28,2
-1,11/8/2021,50000,Payday Loan,1348036,0,0,0,0,7/27/2021,2,2
689,12/2/2021,19000,Payday Loan,1348173,305970,1,16,10,8/1/2021,11,6
749,9/30/2021,87000,Payday Loan,1348404,747576,0,6,4,8/1/2021,2,7
773,11/29/2021,76000,Payday Loan,1348605,822878,0,9,5,8/8/2021,12,15
699,11/9/2021,,Payday Loan,1348636,1272261,2,22,14,7/31/2021,12,1
668,11/29/2021,19000,Payday Loan,1348690,302632,3,31,26,7/8/2021,14,0
746,10/6/2021,21000,Payday Loan,1348696,24196,0,24,19,7/30/2021,42,8
774,11/15/2021,30000,Payday Loan,1349088,487606,0,55,43,9/20/2021,56,22
745,11/16/2021,47000,Payday Loan,1349183,473580,0,28,23,8/3/2021,25,6
690,11/7/2021,24000,Payday Loan,1349502,387640,2,70,56,7/8/2021,12,0
757,11/17/2021,17500,Payday Loan,1349551,55081,0,8,6,7/30/2021,5,2
744,8/16/2021,25000,Payday Loan,1349648,50274,0,6,5,8/3/2021,12,4
745,12/2/2021,28000,Payday Loan,1349659,113160,1,9,5,7/31/2021,16,4
714,10/8/2021,21000,Payday Loan,1349748,7362,0,1,0,7/31/2021,7,3
804,10/8/2021,,Payday Loan,1350159,42812,0,15,11,8/1/2021,5,2
696,8/7/2021,,Payday Loan,1350222,603211,1,8,2,6/8/2021,15,0
698,11/9/2021,19000,Payday Loan,1350398,30517,0,3,1,8/1/2021,3,12
721,11/16/2021,15000,Payday Loan,1350500,,,,,11/22/2021,7,1
668,10/30/2021,30000,Payday Loan,1350551,639933,0,6,4,7/30/2021,11,2
746,12/2/2021,38000,Payday Loan,1350828,328082,0,8,5,8/9/2021,14,3
670,11/20/2021,57000,Payday Loan,1350948,2661172,2,18,11,8/7/2021,13,17
743,9/25/2021,,Payday Loan,1351130,876919,0,43,36,8/2/2021,10,2
722,10/8/2021,19100,Payday Loan,1351194,270104,1,64,60,7/28/2021,50,7
763,11/9/2021,,Payday Loan,1351208,205727,1,24,16,7/1/2021,8,0
694,12/1/2021,43000,Payday Loan,1351457,482957,0,14,10,8/15/2021,26,9
754,10/29/2021,28000,Payday Loan,1351588,46190,2,64,58,5/28/2021,1,0
726,11/2/2021,25962,Payday Loan,1351599,202053,0,8,3,7/26/2021,14,3
728,8/4/2021,31000,Payday Loan,1351986,94839,1,6,3,7/30/2021,27,5
769,8/3/2021,25000,Payday Loan,1352206,911124,1,69,50,6/19/2021,25,0
686,10/4/2021,30000,Payday Loan,1352459,95315,2,19,10,8/6/2021,28,11
745,11/20/2021,10000,Payday Loan,1352466,11840,0,10,7,6/7/2021,3,0
652,8/17/2021,43000,Payday Loan,1352476,897169,2,3,0,8/2/2021,8,4
687,11/30/2021,55000,Payday Loan,1352960,60216,2,8,5,8/3/2021,5,13
731,10/26/2021,,Payday Loan,1353101,5575,2,36,32,7/16/2021,20,1
750,11/20/2021,68000,Payday Loan,1353153,816393,0,13,9,7/19/2021,2,2
742,9/17/2021,18047,Payday Loan,1353165,160507,0,10,6,8/4/2021,7,6
718,9/2/2021,15000,Payday Loan,1353194,784582,1,23,14,7/17/2021,15,3
706,10/27/2021,22000,Payday Loan,1353220,151459,2,19,11,7/3/2021,29,0
746,10/8/2021,,Payday Loan,1353260,17344,0,8,5,8/8/2021,12,1
689,11/15/2021,23000,Payday Loan,1353527,3158809,2,32,20,7/14/2021,23,8
693,10/26/2021,31000,Payday Loan,1353619,407014,2,34,23,10/20/2021,17,1
704,9/30/2021,45000,Payday Loan,1353681,119242,0,24,20,8/3/2021,15,2
718,12/4/2021,78600,Payday Loan,1353852,794467,0,33,25,10/30/2021,45,2
724,10/26/2021,40000,Payday Loan,1353912,1313598,1,10,6,8/2/2021,14,0
721,11/11/2021,36400,Payday Loan,1353994,155936,0,48,41,8/4/2021,15,6
714,9/9/2021,30000,Payday Loan,1354020,2395900,1,59,48,7/4/2021,7,0
741,11/7/2021,35000,Payday Loan,1354093,1165441,0,57,42,7/13/2021,27,1
747,12/4/2021,15000,Payday Loan,1354116,30998,0,5,3,8/9/2021,10,2
662,10/9/2021,32000,Payday Loan,1354565,41468,0,1,0,8/3/2021,11,1
701,11/14/2021,96000,Payday Loan,1355154,2351693,2,20,8,7/29/2021,21,3
-1,11/18/2021,35000,Payday Loan,1355346,0,0,0,0,8/12/2021,2,0
760,11/22/2021,20000,Payday Loan,1355396,247442,0,77,67,8/6/2021,29,3
743,12/4/2021,51117,Payday Loan,1355417,45301,1,13,10,8/1/2021,7,4
711,10/29/2021,72000,Payday Loan,1355516,5076329,1,10,3,8/3/2021,37,2
725,12/2/2021,24000,Payday Loan,1355811,356799,1,40,33,7/12/2021,30,0
708,11/2/2021,92000,Payday Loan,1356142,703275,2,13,9,8/7/2021,1,11
738,8/19/2021,,Payday Loan,1356405,18091,0,4,0,6/11/2021,4,0
757,8/31/2021,15025,Payday Loan,1356661,12313,0,29,24,7/27/2021,17,3
760,11/23/2021,13000,Payday Loan,1356847,15570,0,5,3,10/18/2021,9,3
757,8/12/2021,20000,Payday Loan,1356951,777074,0,7,2,7/31/2021,2,5
763,12/3/2021,26000,Payday Loan,1357151,365882,0,10,4,8/5/2021,34,9
720,12/4/2021,17136,Payday Loan,1357200,0,0,1,1,8/4/2021,1,3
686,12/2/2021,103500,Payday Loan,1357553,534565,2,49,26,8/6/2021,32,9
690,12/2/2021,21000,Payday Loan,1357600,107374,1,12,5,8/3/2021,12,2
746,11/9/2021,,Payday Loan,1358192,242877,0,10,6,10/8/2021,19,3
767,10/26/2021,,Payday Loan,1358315,0,0,2,2,9/11/2021,2,1
726,11/26/2021,17000,Payday Loan,1358438,0,0,1,1,8/10/2021,1,5
742,12/3/2021,17000,Payday Loan,1358670,104738,0,13,9,8/9/2021,9,3
693,10/27/2021,117000,Payday Loan,1358815,6514615,1,37,17,8/6/2021,106,6
734,10/14/2021,12000,Payday Loan,1358861,46577,0,12,9,8/9/2021,11,1
602,8/12/2021,30270,Payday Loan,1359189,175419,1,4,2,2/25/2021,2,0
749,10/6/2021,35000,Payday Loan,1360629,318466,0,17,5,10/4/2021,11,12
712,8/10/2021,36409,Payday Loan,1360862,915667,1,8,6,8/6/2021,1,2
741,12/1/2021,23000,Payday Loan,1360985,0,0,9,9,8/6/2021,0,8
694,12/4/2021,23792,Payday Loan,1361142,142545,2,15,9,8/18/2021,17,3
716,10/26/2021,20000,Payday Loan,1361149,2015438,2,29,16,7/4/2021,5,0
686,11/22/2021,54000,Payday Loan,1361205,979658,1,15,6,8/14/2021,8,4
729,11/5/2021,44000,Payday Loan,1361257,2283020,0,39,23,9/28/2021,23,5
664,10/10/2021,51000,Payday Loan,1361335,1019252,1,18,12,7/19/2021,27,3
781,10/4/2021,36000,Payday Loan,1361337,8939,0,2,1,8/17/2021,0,10
767,10/26/2021,14500,Payday Loan,1361544,67063,0,1,0,8/10/2021,5,5
808,11/2/2021,32000,Payday Loan,1361562,239764,2,53,45,8/6/2021,31,9
763,11/10/2021,,Payday Loan,1361595,24640,0,4,0,10/4/2021,9,3
644,10/26/2021,,Payday Loan,1361921,475241,0,1,0,8/17/2021,5,2
750,11/15/2021,65000,Payday Loan,1361994,4144868,0,29,10,10/22/2021,46,4
686,10/11/2021,19000,Payday Loan,1362248,1201933,2,41,19,8/4/2021,21,3
699,10/8/2021,15000,Payday Loan,1362311,35990,1,9,7,8/9/2021,4,6
736,12/4/2021,20000,Payday Loan,1362611,1784391,3,22,16,8/4/2021,9,3
698,12/5/2021,19000,Payday Loan,1362843,5266,2,44,42,7/9/2021,10,0
753,11/20/2021,,Payday Loan,1362899,,,,,12/1/2021,12,2
769,11/9/2021,28000,Payday Loan,1363052,152705,1,45,41,8/7/2021,21,4
655,10/18/2021,36000,Payday Loan,1363653,149326,2,11,8,7/20/2021,8,1
815,,63000,Payday Loan,1363805,2722988,2,34,21,8/5/2021,25,5
745,11/15/2021,24000,Payday Loan,1363870,664084,0,14,7,10/9/2021,9,3
736,11/15/2021,,Payday Loan,1364067,2211385,11,25,6,8/4/2021,11,2
686,11/26/2021,40000,Payday Loan,1364345,111935,1,11,9,8/7/2021,32,13
652,12/4/2021,18000,Payday Loan,1364480,132384,0,5,1,8/7/2021,16,8
702,11/17/2021,22000,Payday Loan,1364789,868564,1,26,19,8/5/2021,9,2
745,11/10/2021,19000,Payday Loan,1365592,524506,0,42,28,7/24/2021,25,2
680,11/7/2021,40000,Payday Loan,1365684,2283473,1,22,5,8/9/2021,32,5
730,10/7/2021,42000,Payday Loan,1365923,45958,0,10,7,8/11/2021,9,8
744,9/8/2021,16000,Payday Loan,1366151,142602,0,45,38,7/23/2021,11,4
763,8/24/2021,20000,Payday Loan,1366155,74847,0,13,10,8/10/2021,16,5
744,10/26/2021,42500,Payday Loan,1366292,182473,0,17,14,8/10/2021,12,3
686,12/4/2021,29000,Payday Loan,1366467,31624,2,29,26,8/8/2021,11,4
753,12/4/2021,171000,Payday Loan,1366586,3784104,1,19,8,8/9/2021,12,13
726,12/3/2021,18000,Payday Loan,1367116,54360,0,4,1,9/3/2021,7,1
780,11/23/2021,,Payday Loan,1367208,240777,1,17,11,7/29/2021,32,1
719,11/11/2021,29000,Payday Loan,1367440,243560,3,27,22,8/14/2021,19,2
675,11/9/2021,25000,Payday Loan,1367584,5258,0,3,2,8/23/2021,2,5
757,8/17/2021,16000,Payday Loan,1367671,1289604,2,38,28,7/31/2021,6,6
695,11/8/2021,,Payday Loan,1367709,20667,1,21,18,7/27/2021,4,1
682,11/12/2021,15000,Payday Loan,1367754,7205,0,8,6,9/6/2021,20,6
719,10/26/2021,35000,Payday Loan,1367865,106678,0,11,5,10/5/2021,30,10
691,11/30/2021,26000,Payday Loan,1368320,1209446,1,14,1,8/3/2021,9,8
741,11/15/2021,20000,Payday Loan,1368539,4490,0,2,0,8/17/2021,3,6
768,12/2/2021,61000,Payday Loan,1368887,1553335,2,29,12,8/12/2021,19,4
668,8/26/2021,,Payday Loan,1368999,459095,0,7,4,8/21/2021,43,5
782,10/19/2021,20000,Payday Loan,1369328,1509575,1,45,35,7/31/2021,6,4
704,11/24/2021,16000,Payday Loan,1369547,11000,0,1,0,8/6/2021,2,1
732,11/9/2021,29900,Payday Loan,1369653,101590,0,29,18,8/22/2021,39,5
726,12/2/2021,32000,Payday Loan,1369720,224773,1,30,22,8/20/2021,15,5
734,11/23/2021,35000,Payday Loan,1369850,118529,0,12,8,8/18/2021,5,1
746,11/2/2021,30000,Payday Loan,1370076,105111,0,89,75,9/14/2021,24,0
648,10/18/2021,15000,Payday Loan,1370495,361709,0,4,1,4/27/2021,6,0
733,9/20/2021,30000,Payday Loan,1371148,75443,0,2,0,8/22/2021,10,7
726,8/13/2021,32780,Payday Loan,1371840,0,0,1,1,8/4/2021,2,1
734,10/18/2021,21000,Payday Loan,1372293,140103,0,12,7,8/11/2021,12,2
742,9/15/2021,19000,Payday Loan,1372345,17020,0,14,10,8/23/2021,7,5
699,11/29/2021,24000,Payday Loan,1372604,22249,2,19,16,8/10/2021,6,4
741,12/2/2021,68000,Payday Loan,1372693,51654,0,11,6,8/12/2021,37,2
734,9/6/2021,18000,Payday Loan,1372697,18036,0,5,4,8/18/2021,15,6
677,8/26/2021,24000,Payday Loan,1372969,232451,1,8,4,8/12/2021,17,1
678,12/2/2021,24000,Payday Loan,1373076,163872,3,40,28,8/14/2021,17,6
746,12/3/2021,24800,Payday Loan,1373420,26754,0,5,2,10/4/2021,13,14
697,12/4/2021,18000,Payday Loan,1373657,215801,1,4,2,7/20/2021,10,1
701,9/10/2021,25000,Payday Loan,1373957,6499,0,7,5,8/7/2021,10,0
683,11/12/2021,20000,Payday Loan,1374079,269016,3,9,3,8/4/2021,15,6
727,11/12/2021,25000,Payday Loan,1374106,18279,0,3,0,8/13/2021,5,1
752,11/6/2021,23000,Payday Loan,1374192,258569,0,24,16,8/21/2021,35,8
652,11/9/2021,17000,Payday Loan,1374234,91933,2,10,1,10/26/2021,22,5
691,12/2/2021,35600,Payday Loan,1374263,1236187,1,23,10,8/20/2021,52,6
678,11/22/2021,35000,Payday Loan,1374380,917373,4,32,16,8/18/2021,45,3
746,11/9/2021,,Payday Loan,1374565,33447,1,20,17,7/26/2021,4,0
696,11/9/2021,35000,Payday Loan,1374793,4419088,1,40,13,8/15/2021,41,6
710,,32000,Payday Loan,1374874,22772,0,2,0,8/9/2021,7,2
694,11/10/2021,21000,Payday Loan,1375055,129539,1,23,15,10/20/2021,12,2
709,11/22/2021,20000,Payday Loan,1375061,81870,1,18,13,8/15/2021,12,2
736,9/1/2021,16000,Payday Loan,1375312,286019,1,24,15,8/24/2021,29,4
734,11/9/2021,22000,Payday Loan,1375435,95344,0,16,11,7/28/2021,18,1
757,11/9/2021,28000,Payday Loan,1375521,176594,0,4,2,8/17/2021,5,10
766,11/3/2021,22518,Payday Loan,1375526,65701,0,2,0,8/13/2021,1,3
697,11/8/2021,53178,Payday Loan,1375591,4844,1,16,15,8/22/2021,20,5
759,,37000,Payday Loan,1375701,3196677,0,2,0,8/12/2021,12,1
662,12/4/2021,38400,Payday Loan,1376476,793822,1,12,5,8/15/2021,40,6
691,11/15/2021,30736,Payday Loan,1376622,805964,1,21,13,8/22/2021,11,10
676,11/26/2021,75000,Payday Loan,1376828,4382433,1,46,21,8/18/2021,35,4
746,11/6/2021,22007,Payday Loan,1377229,180551,0,47,41,8/27/2021,11,5
742,11/9/2021,43000,Payday Loan,1377497,62687,0,5,3,8/8/2021,9,2
703,12/3/2021,29000,Payday Loan,1377613,1147000,2,71,55,8/14/2021,16,2
